099,女王メイヴ,騎,5,2048,13968,1591,10296,地,0.86,0.86,0.86,0.86,0.86,3,9,208,40,1,2,3,7,5,QAABB,B,800,1000,1100,1150,1200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,地・混沌・悪・女性・人型・王・騎乗,愛しき私の鉄戦車,"敵単体に超強力な男性特攻攻撃(OC:150〜200%)\n&精神異常耐性ダウン(3T/OC:20〜60%)",女王の躰 A+,8,"自身に弱体無効を付与(3T)\n&毎ターンHP回復を付与(3T/500〜1000)\n&毎ターンNP獲得を付与(3T/10%)\n+味方全体〔男性〕または〔妖精〕のNPチャージ(20〜30%)",女王の躾 A,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+味方全体〔男性〕の攻撃力アップ(3T/10〜20%)\n+自身のHP回復(1000〜2000)",愛しき私の蜂蜜酒 C,9,"敵単体〔異性〕に魅了を付与(1T/確率50〜80%)\n&防御力ダウン(1T/20〜30%)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 A,自身のクイック性能アップ(10%),,,,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,
106,ジャンヌ・ダルク〔オルタ〕,讐,5,1724,11761,2046,13244,人,0.83,0.83,0.83,0.83,0.83,5,6,29,5.7,4,2,3,7,10,QAABB,B,800,1000,1100,1150,1200,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,人・混沌・悪・女性・人型・アルトリア顔,吼え立てよ、我が憤怒,"敵単体に超強力な攻撃\n&強化無効を付与(1回)\n&呪いを付与(5T/OC:500〜2500)\n+スター獲得(30個)",自己改造 EX,7,"自身のクリ威力アップ(3T/20〜50%)\n&スター集中度アップ(3T/400〜800%)",竜の魔女 EX,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+味方全体〔竜〕の攻撃力アップ(3T/10〜20%)",うたかたの夢 A,8,"自身のバスター性能アップ(1T/30〜50%)\n&無敵を付与(1T)\n&HP減少(1000)",復讐者 B,"自身の被ダメージ時のNP獲得量アップ(18%)\n+自身を除く味方全体の弱体耐性ダウン(8%)<控え含む>",忘却補正 A,自身のクリ威力アップ(10%),自己回復(魔力) A+,自身に毎ターンNP獲得を付与(4%),,,,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,全体のバスター性能アップ(15%)
108,イスカンダル,騎,5,1938,13219,1786,11560,人,0.86,0.86,0.86,0.86,0.86,3,8.8,205,40,1,2,3,6,8,QAABB,B,400,500,550,575,600,150,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,人・中立・善・男性・人型・神性・王・ギリシャ神話系男性・騎乗・愛する者,王の軍勢,"敵全体に強力な攻撃\n&防御力ダウン(3T/OC:10〜30%)\n&クリ発生率ダウン(3T/OC:10〜50%)",カリスマ A,7,味方全体の攻撃力アップ(3T/10〜20%),制圧軍略 A,7,"味方全体の宝具威力アップ(3T/10〜20%)\n&クリ威力アップ(3T/20〜30%)",雷の征服者 EX,8,"自身のバスター性能アップ(1T/30〜50%)\n&スター発生率アップ(1T/50%)",対魔力 D,自身の弱体耐性アップ(12.5%),騎乗 A+,自身のクイック性能アップ(11%),神性 C,自身にダメージプラスを付与(150),,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,全体の攻撃力アップ(15%)
112,酒呑童子,殺,5,1881,12825,1853,11993,地,0.55,0.55,0.55,0.55,0.55,4,25,98,31.6,1,3,4,6,1,QQAAB,A,600,750,825,862.5,900,150,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,女,混沌,悪,地・混沌・悪・女性・人型・竜・魔性・神性・鬼・ヒト科以外・酒呑童子,千紫万紅・神便鬼毒,"敵全体に強力な攻撃\n&弱体耐性ダウン(3T/10%)\n&防御力ダウン(3T/10%)\n&攻撃力ダウン(3T/10%)\n&宝具威力ダウン(3T/10%)\n&クリ発生率ダウン(3T/10%)\n&スキル封印を付与(1T/確率100%)\n&毒を付与(5T/OC:1000〜5000)\n&蝕毒を付与(5T/100%)",果実の酒気 A,9,"敵全体に魅了を付与(1T/確率60%)\n&防御力ダウン(3T/10〜20%)",鬼種の魔 A,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+自身の宝具威力アップ(3T/20〜30%)",鬼の首 EX,9,"自身にガッツを付与(1回/5T/2000〜4000)\n&NPチャージ(20〜30%)",気配遮断 C,自身のスター発生率アップ(6%),神性 C,自身にダメージプラスを付与(150),,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体のアーツ性能アップ(10%)"
113,玄奘三蔵,術,5,1901,12965,1801,11658,人,0.82,0.82,0.82,0.82,0.82,3,11,52,34.5,1,2,3,6,12,QAAAB,B,800,1000,1100,1150,1200,125,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,人・秩序・善・女性・人型・神性,五行山・釈迦如来掌,"敵単体に超強力な防御無視攻撃\n&クリ発生率ダウン(1T/OC:80〜120%)",高速読経 A,9,"自身のNPをチャージ(50〜80%)\n&宝具威力アップ(1T/10〜20%)",妖惹の紅顔 A+,7,"自身にターゲット集中を付与(1T)\n&ダメージカットを付与(1T/500〜1500)\n+味方全体の攻撃力アップ(3T/10〜20%)",三蔵の教え A,7,"味方全体のNP獲得量アップ(3T/10〜30%)\n&スター発生率アップ(3T/10〜30%)\n&弱体無効を付与(1T)",陣地作成 A+,自身のアーツ性能アップ(11%),神性 D,自身にダメージプラスを付与(125),,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のバスター性能アップ(20%)\n&全体の防御力ダウン(10%)"
114,源頼光,狂,5,1980,13500,1786,11556,天,0.46,0.46,0.46,0.46,0.46,5,4.9,9,39,1,4,3,5,7,QAABB,B,400,500,550,575,600,150,12,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,天・混沌・善・女性・人型・神性・騎乗・源氏,牛王招雷・天網恢々,"自身のスター発生率アップ(1T/OC:100〜300%)\n+敵全体に強力な攻撃\n&クリ発生率ダウン(3T/20%)",源氏の武練 EX,7,"自身のスター集中度アップ(3T/3000〜6000%)\n&クリ威力アップ(3回/3T/40〜60%)",雷神の顕 A+,8,"自身のバスター性能アップ(3T/20〜30%)\n&回避を付与(1T)\n&NPチャージ(20〜30%)",神秘殺し A,8,"自身に魔性特攻を付与(3T/30〜50%)\n&天属性・地属性サーヴァント特攻を付与(3T/30〜50%)",対魔力 D,自身の弱体耐性アップ(12.5%),狂化 EX,自身のバスター性能アップ(12%),騎乗 A+,自身のクイック性能アップ(11%),神性 C,自身にダメージプラスを付与(150),,,,,,,対アサシンクリティカル発生耐性,アサシンに対する被クリティカル発生耐性アップ,"全体のバスター性能アップ(10%)\n&全体のクリ威力アップ(15%)"
118,オジマンディアス,騎,5,1881,12830,1850,11971,天,0.59,0.59,0.59,0.59,0.59,3,9,205,30,1,3,5,5,5,QAABB,B,800,1000,1100,1150,1200,175,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,男,混沌,中庸,天・混沌・中庸・男性・人型・神性・王・騎乗・愛する者,光輝の大複合神殿,"敵単体に超強力な攻撃\n&宝具封印を付与(1T/確率100%)\n&防御力ダウン(3T/OC:20〜60%)\n+自身にフィールドを陽射しにする状態を付与(5T)\n&スキルCT1短縮",熱砂の神王 A,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+陽射しの時、「自身に毎ターンスター獲得を付与(3T/10個)\n　+味方全体のクリ威力アップ(3T/20〜30%)」",皇帝特権 A,7,"自身の攻撃力アップ(3T/20〜40%/確率60%)\n&防御力アップ(3T/20〜40%/確率60%)\n&HP回復(1000〜3000)",太陽神の加護 A,8,"味方全体のNPをチャージ(20%)\n&強化成功率アップ(1T/20〜40%)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 A+,自身のクイック性能アップ(11%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体のバスター性能アップ(10%)"
119,アルトリア・ペンドラゴン,槍,5,2288,15606,1699,10995,天,1.1,1.1,1.1,1.1,1.1,4,12.2,89,24,1,2,3,5,2,QQABB,B,300,400,450,475,500,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,天・秩序・善・女性・人型・竜・王・騎乗・アルトリア顔・円卓の騎士・アーサー,最果てにて輝ける槍,"自身に無敵貫通を付与(1T)\n+敵全体に強力な攻撃\n+自身のNPをチャージ(OC:20〜60%)",光の奔流 A+,7,"自身のバスター性能アップ(1T/30〜50%)\n&混沌特攻を付与(1T/30〜50%)\n&悪特攻を付与(1T/30〜50%)",カリスマ B,7,味方全体の攻撃力アップ(3T/9〜18%),最果ての加護 EX,8,"自身のNPをチャージ(30〜50%)\n&弱体解除",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 A,自身のクイック性能アップ(10%),,,,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体の攻撃力アップ(10%)\n&全体の宝具威力アップ(10%)"
127,レオナルド・ダ・ヴィンチ,術,5,2091,14259,1637,10598,星,0.54,0.54,0.54,0.54,0.54,3,10.8,50,34.5,1,3,4,4,1,QAAAB,A,600,750,825,862.5,900,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,星・混沌・善・女性・人型,万能の人,"自身の宝具威力アップ(1T/OC:30〜70%)\n+敵全体に強力な防御無視攻撃\n&クリ発生率ダウン(3T/30%)",聡明叡智 EX,7,"味方単体のOC2増加(1回/3T)\n&防御力アップ(3T/20〜30%)\n&宝具威力アップ(3T/20〜30%)\n&ガッツを付与(1回/3T/1000〜3000)",モナ・リザ A+,8,"自身に弱体無効を付与(2T)\n&毎ターンHP回復を付与(3T/500〜1000)\n&毎ターンNP獲得を付与(3T/10%)\n+味方全体のアーツ性能アップ(3T/10〜20%)",星の開拓者 EX,8,"自身のNPをチャージ(30〜50%)\n&無敵貫通を付与(3T)\n+スター獲得(10個)",陣地作成 A,自身のアーツ性能アップ(10%),道具作成 A,自身の弱体成功率アップ(10%),,,,,,,,,,,対アルターエゴ攻撃適性,アルターエゴに対する攻撃力アップ,全体の宝具威力アップ(20%)
128,玉藻の前,槍,5,2221,15147,1657,10726,天,1.05,1.05,1.05,1.05,1.05,4,12.2,91,40,3,2,4,4,4,QQABB,B,600,800,900,950,1000,230,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,夏,天・中立・夏・女性・人型・神性・騎乗・ヒト科以外・魔獣・ケモノ科・夏モード,常夏日光・日除傘寵愛一神,敵単体に超強力な男性特攻攻撃(OC:150〜200%),ビーチフラワー EX,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+味方全体〔男性〕のスター発生率アップ(3T/22〜42%)",真夏の呪術 A,7,"敵単体に魅了を付与(1T/確率100%)\n&防御力ダウン(3T/20〜30%)\n&呪いを付与(5T/500〜1000)\n&チャージ増加",女神変生(天) A,8,"自身に無敵を付与(1T)\n&クリ威力アップ(3T/30〜50%)\n&スター発生率アップ(3T/30〜50%)\n&NP獲得量アップ(1T/30〜50%)\n&弱体耐性アップ(1T/30〜50%)\n&HP回復量アップ(1T/30〜50%)\n&NPチャージ(20〜30%)",騎乗 A,自身のクイック性能アップ(10%),陣地作成 A,自身のアーツ性能アップ(10%),神性 A++,自身にダメージプラスを付与(230),,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体のバスター性能アップ(10%)"
129,アルトリア・ペンドラゴン,弓,5,2134,14553,1742,11276,地,0.59,0.59,0.59,0.59,0.59,3,8,153,25.8,3,3,4,5,10,QQAAB,A,900,1200,1350,1425,1500,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,地・秩序・善・女性・人型・竜・王・アルトリア顔・円卓の騎士・アーサー・夏モード,陽光煌めく勝利の剣,"敵単体に超強力な攻撃\n&チャージ減少(確率70%)\n+自身のNPをチャージ(OC:20〜40%)",サマー・スプラッシュ！ EX,8,"自身のアーツ性能アップ(3T/20〜30%)\n&NPチャージ(20〜30%)\n&必中を付与(3T)\n+味方全体の防御力アップ(3T/10〜20%)",海の家の加護 EX,6,"自身のHP回復(2000〜5000)\n&NP減少(10%)",ビーチフラワー B,7,"味方全体の攻撃力アップ(3T/8〜18%)\n+味方全体〔男性〕のスター発生率アップ(3T/18〜38%)",対魔力 A,自身の弱体耐性アップ(20%),単独行動 A,自身のクリ威力アップ(10%),陣地作成 A,自身のアーツ性能アップ(10%),,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,全体の攻撃力アップ(15%)
136,イリヤスフィール・フォン・アインツベルン,術,5,2027,13825,1677,10857,人,0.32,0.32,0.32,0.32,0.32,3,10.7,51,42,1,5,3,5,4,QAAAB,B,800,1000,1100,1150,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,善,人・中立・善・女性・人型・子供・今を生きる人類・イリヤ,多元重奏飽和砲撃,"自身のバスター性能アップ(1T/OC:20〜100%)\n&NP獲得量アップ(3T/20%)\n&スター発生率アップ(3T/20%)\n+敵単体に超強力な攻撃\n+自身の攻撃力&防御力ダウン(3T/10%)",愉快型魔術礼装 A,7,自身のバスター性能アップ(1T/30〜50%),未来へと輝く A,8,"自身に無敵を付与(1T)\n&NP獲得量アップ(3T/18〜28%)\n&NPチャージ(30〜50%)",あやしい薬 A,8,"味方単体にガッツを付与(1回/3T/1000/確率70%)\n&弱体無効を付与(1回/確率70%)\n&HP回復(1000〜3000)",対魔力 B,自身の弱体耐性アップ(17.5%),無限の魔力供給 C,自身に毎ターンNP獲得を付与(3%),,,,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"全体のクイック性能アップ(8%)\n&全体のバスター性能アップ(8%)\n&全体のアーツ性能アップ(8%)"
139,クレオパトラ,殺,5,1965,13402,1713,11088,人,1.06,1.06,1.06,1.06,1.06,4,25.5,98,49.5,3,2,4,6,5,QQABB,B,400,500,550,575,600,125,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,女,秩序,中庸,人・秩序・中庸・女性・人型・神性・王,暁の時を終える蛇よ、此処に,"自身のバスター性能アップ(1T/OC:30〜70%)\n+敵全体に強力な攻撃\n&強化無効を付与(1回/3T)\n+自身のHP減少(1000)",皇帝特権 A,7,"自身の攻撃力アップ(3T/20〜40%/確率60%)\n&防御力アップ(3T/20〜40%/確率60%)\n&HP回復(1000〜3000)",黄金律(富&体) B,8,"自身のNP獲得量アップ(3T/20〜40%)\n&毎ターンNP獲得を付与(3T/10%)\n&毎ターンHP回復を付与(3T/500〜1000)",女神の加護 C,8,"自身に無敵を付与(1T)\n&弱体解除\n+スター獲得(10〜20個)",気配遮断 B,自身のスター発生率アップ(8%),神性 D,自身にダメージプラスを付与(125),,,,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体の宝具威力アップ(25%)\n&全体の防御力ダウン(10%)"
142,イシュタル,弓,5,2048,13965,1893,12252,天,0.45,0.45,0.45,0.45,0.45,3,8,153,22.5,1,4,4,7,3,QAABB,B,400,500,550,575,600,225,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,天・秩序・善・女性・人型・神性・今を生きる人類, 山脈震撼す明星の薪,"自身のバスター性能アップ(1T/OC:20〜60%)\n+敵全体に強力な攻撃\n+スター獲得(20個)",美の顕現 B,7,"味方全体の攻撃力アップ(3T/10〜20%)\n&クリ威力アップ(3T/10〜20%)",輝ける大王冠 A,8,"自身に無敵貫通を付与(1T/確率80%)\n&無敵を付与(1T/確率80%)\n&NPチャージ(30〜50%)",魔力放出(宝石) A+,5,1ターン後に自身の攻撃力アップ(1T/30〜50%),対魔力 A,自身の弱体耐性アップ(20%),単独行動 A,自身のクリ威力アップ(10%),女神の神核 B,"自身にダメージプラスを付与(225)\n&弱体耐性アップ(22.5%)",,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体のバスター性能アップ(20%)\n&全体の弱体耐性ダウン(20%)"
143,エルキドゥ,槍,5,2244,15300,1666,10780,天,0.53,0.53,0.53,0.53,0.53,4,12,90,28,1,5,4,6,5,QQQAB,B,800,1000,1100,1150,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,中立,中庸,天・中立・中庸・性別不詳・人型・ヒト科以外,人よ、神を繋ぎとめよう,"敵単体の防御力ダウン(3T/OC:30〜50%)\n&超強力な人類の脅威特攻攻撃(200%)\n+敵単体〔神性〕にスタンを付与(1T/確定)",変容 A,7,"自身のバスター性能アップ(1T/30〜50%)\n&クイック性能アップ(1T/30〜50%)\nまたはアーツ性能アップ(1T/30〜50%)",気配感知 A++,7,"敵単体のクリ発生率ダウン(3T/30〜50%)\n&回避解除\n+自身に回避を付与(1T)",民の叡智 A+,12,"自身のHP回復(5000〜10000)\n&弱体解除\n&NPチャージ(30〜50%)",対魔力 A,自身の弱体耐性アップ(20%),,,,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,全体に毎ターンHP回復(500)
144,ケツァル・コアトル,騎,5,1900,12960,1854,12001,天,0.9,0.9,0.9,0.9,0.9,3,9,205,25,3,2,3,5,1,QAABB,B,600,800,900,950,1000,300,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,",天・秩序・善・女性・人型・神性・王・騎乗",炎、神をも灼き尽くせ,"敵単体に超強力な攻撃\n&宝具封印を付与(1T/確率100%)\n&やけどを付与(5T/OC:1000〜3000)",太陽のカリスマ EX,7,"味方全体の攻撃力アップ(3T/10.5〜21%)\n+スター獲得(15〜25個)",善神の智慧 A+,9,"味方単体にガッツを付与(1回/3T/1000)\n&バスター性能アップ(3T/20〜30%)",自由なる闘争 EX,8,"自身のスター集中度アップ(1T/300〜600%)\n&クリ威力アップ(1T/30〜50%)\n&NPチャージ(20〜30%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 EX,自身のクイック性能アップ(12%),女神の神核 EX,"自身にダメージプラスを付与(300)\n&弱体耐性アップ(30%)",,,,,,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体のバスター性能アップ(10%)"
150,マーリン,術,5,2091,14259,1629,10546,地,0.81,0.81,0.81,0.81,0.81,3,10.8,49,36,5,2,3,6,0,QAAAB,A,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,地・秩序・善・男性・人型・円卓の騎士・夏モード,永久に閉ざされた理想郷,"味方全体に毎ターンHP回復を付与(5T/LV:1000〜2000)\n&毎ターンNP獲得を付与(5T/5%)\n+自身に毎ターンスター獲得を付与(5T/OC:5〜25個)",夢幻のカリスマ A,7,"味方全体の攻撃力アップ(3T/10〜20%)\n&NPチャージ(20%)",幻術 A,9,"味方全体に無敵を付与(1T)\n&スター発生率アップ(1T/30〜50%)\n+敵全体のクリ発生率ダウン(3T/10〜20%)",英雄作成 EX,8,"味方単体のバスター性能アップ(3T/30〜50%)\n&最大HP増加(3T/2000〜3000)\n&クリ威力アップ(1T/50〜100%)",陣地作成 C,自身のアーツ性能アップ(6%),道具作成 C,自身の弱体成功率アップ(6%),混血 EX,自身に毎ターンNP獲得を付与(5%),,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体のクリ威力アップ(15%)"
153,宮本武蔵,剣,5,1999,13635,1860,12037,人,0.87,0.87,0.87,0.87,0.87,3,10,100,35,2,3,3,4,7,QABBB,B,800,1000,1100,1150,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,人・混沌・善・女性・人型,六道五輪・倶利伽羅天象,"自身の宝具威力アップ(1T/OC:30〜90%)\n+敵単体に超強力なアルターエゴ・ムーンキャンサー特攻攻撃(150%)\n&強化解除",第五勢 A+,8,"自身の通常攻撃のヒット数が2倍になる(3T/0〜30%)<レベルに応じて威力アップ>\n&ダメージカットを付与(3T/500〜1000)",天眼 A,7,"自身に無敵貫通を付与(1T)\n&バスター性能アップ(1T/30〜50%)",無空 A,8,"自身に無敵を付与(1T)\n&スター発生率アップ(3T/10〜30%)\n&弱体解除",対魔力 A,自身の弱体耐性アップ(20%),,,,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"宝具威力アップ(30%)\n&弱体無効(3回)"
